HoleNumber,Par,TotalSG,Shots
3165,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 2() -> HI()"
3168,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 1() -> HI()"
3171,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 8() -> HI()"
3174,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 2() -> HI()"
3177,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 1() -> HI()"
3180,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 8() -> HI()"
3183,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 2() -> HI()"
3186,4,1.1750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 1() -> HI()"
3189,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 8() -> HI()"
3192,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 2() -> HI()"
3195,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 1() -> HI()"
3198,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 8() -> HI()"
3201,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 2() -> HI()"
3204,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 1() -> HI()"
3207,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 8() -> HI()"
3210,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 2() -> HI()"
3213,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 1() -> HI()"
3216,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 8() -> HI()"
3219,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 2() -> HI()"
3222,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 1() -> HI()"
3225,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 8() -> HI()"
3228,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 2() -> HI()"
3231,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 1() -> HI()"
3234,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 8() -> HI()"
3237,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 2() -> HI()"
3240,4,0.9250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 1() -> HI()"
3243,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
3246,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
3249,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
3252,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
3255,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
3258,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
3261,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
3264,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
3267,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
3270,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
3273,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
3276,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
3279,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
3282,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
3285,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
3288,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
3291,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
3294,4,0.7250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
3297,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
3300,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
3303,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
3306,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
3309,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
3312,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
3315,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
3318,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
3321,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
3324,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
3327,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
3330,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
3333,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
3336,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
3339,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
3342,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
3345,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
3348,4,0.6250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
3351,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 8() -> HI()"
3354,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 2() -> HI()"
3357,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 1() -> HI()"
3360,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 8() -> HI()"
3363,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 2() -> HI()"
3366,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 1() -> HI()"
3369,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 8() -> HI()"
3372,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 2() -> HI()"
3375,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 1() -> HI()"
3378,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 8() -> HI()"
3381,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 2() -> HI()"
3384,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 1() -> HI()"
3387,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 8() -> HI()"
3390,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 2() -> HI()"
3393,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 1() -> HI()"
3396,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 8() -> HI()"
3399,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 2() -> HI()"
3402,4,1.4250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 1() -> HI()"
3405,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 8() -> HI()"
3408,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 2() -> HI()"
3411,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 1() -> HI()"
3414,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 8() -> HI()"
3417,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 2() -> HI()"
3420,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 1() -> HI()"
3423,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 8() -> HI()"
3426,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 2() -> HI()"
3429,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 1() -> HI()"
3432,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 8() -> HI()"
3435,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 2() -> HI()"
3438,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 1() -> HI()"
3441,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 8() -> HI()"
3444,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 2() -> HI()"
3447,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 1() -> HI()"
3450,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 8() -> HI()"
3453,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 2() -> HI()"
3456,4,1.1750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 1() -> HI()"
3459,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 8() -> HI()"
3462,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 2() -> HI()"
3465,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 1() -> HI()"
3468,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 8() -> HI()"
3471,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 2() -> HI()"
3474,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 1() -> HI()"
3477,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 8() -> HI()"
3480,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 2() -> HI()"
3483,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 1() -> HI()"
3486,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 8() -> HI()"
3489,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 2() -> HI()"
3492,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 1() -> HI()"
3495,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 8() -> HI()"
3498,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 2() -> HI()"
3501,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 1() -> HI()"
3504,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 8() -> HI()"
3507,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 2() -> HI()"
3510,4,0.9250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 1() -> HI()"
3513,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
3516,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
3519,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
3522,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
3525,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
3528,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
3531,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
3534,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
3537,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
3540,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
3543,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
3546,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
3549,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
3552,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
3555,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
3558,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
3561,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
3564,4,0.7250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
3567,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
3570,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
3573,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
3576,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
3579,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
3582,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
3585,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
3588,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
3591,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
3594,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
3597,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
3600,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
3603,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
3606,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
3609,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
3612,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
3615,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
3618,4,0.6250,"TE() -> PA() -> -(40) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
3621,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 8() -> HI()"
3624,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 2() -> HI()"
3627,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 25() -> GR / 1() -> HI()"
3630,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 8() -> HI()"
3633,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 2() -> HI()"
3636,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 15() -> GR / 1() -> HI()"
3639,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 8() -> HI()"
3642,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 2() -> HI()"
3645,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GA / 5() -> GR / 1() -> HI()"
3648,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 8() -> HI()"
3651,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 2() -> HI()"
3654,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 25() -> GR / 1() -> HI()"
3657,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 8() -> HI()"
3660,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 2() -> HI()"
3663,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 15() -> GR / 1() -> HI()"
3666,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 8() -> HI()"
3669,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 2() -> HI()"
3672,4,1.4250,"TE() -> PA() -> -(200) -> FB / 160() -> GB / 5() -> GR / 1() -> HI()"
3675,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 8() -> HI()"
3678,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 2() -> HI()"
3681,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 25() -> GR / 1() -> HI()"
3684,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 8() -> HI()"
3687,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 2() -> HI()"
3690,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 15() -> GR / 1() -> HI()"
3693,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 8() -> HI()"
3696,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 2() -> HI()"
3699,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GA / 5() -> GR / 1() -> HI()"
3702,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 8() -> HI()"
3705,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 2() -> HI()"
3708,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 25() -> GR / 1() -> HI()"
3711,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 8() -> HI()"
3714,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 2() -> HI()"
3717,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 15() -> GR / 1() -> HI()"
3720,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 8() -> HI()"
3723,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 2() -> HI()"
3726,4,1.1750,"TE() -> PA() -> -(150) -> FB / 110() -> GB / 5() -> GR / 1() -> HI()"
3729,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 8() -> HI()"
3732,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 2() -> HI()"
3735,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 25() -> GR / 1() -> HI()"
3738,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 8() -> HI()"
3741,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 2() -> HI()"
3744,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 15() -> GR / 1() -> HI()"
3747,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 8() -> HI()"
3750,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 2() -> HI()"
3753,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GA / 5() -> GR / 1() -> HI()"
3756,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 8() -> HI()"
3759,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 2() -> HI()"
3762,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 25() -> GR / 1() -> HI()"
3765,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 8() -> HI()"
3768,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 2() -> HI()"
3771,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 15() -> GR / 1() -> HI()"
3774,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 8() -> HI()"
3777,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 2() -> HI()"
3780,4,0.9250,"TE() -> PA() -> -(100) -> FB / 60() -> GB / 5() -> GR / 1() -> HI()"
3783,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
3786,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
3789,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
3792,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
3795,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
3798,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
3801,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
3804,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
3807,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
3810,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
3813,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
3816,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
3819,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
3822,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
3825,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
3828,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
3831,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
3834,4,0.7250,"TE() -> PA() -> -(60) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
3837,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 8() -> HI()"
3840,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 2() -> HI()"
3843,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 25() -> GR / 1() -> HI()"
3846,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 8() -> HI()"
3849,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 2() -> HI()"
3852,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 15() -> GR / 1() -> HI()"
3855,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 8() -> HI()"
3858,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 2() -> HI()"
3861,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GA / 5() -> GR / 1() -> HI()"
3864,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 8() -> HI()"
3867,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 2() -> HI()"
3870,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 25() -> GR / 1() -> HI()"
3873,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 8() -> HI()"
3876,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 2() -> HI()"
3879,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 15() -> GR / 1() -> HI()"
3882,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 8() -> HI()"
3885,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 2() -> HI()"
3888,4,0.6250,"TE() -> PA() -> -(40) -> FB / 40() -> GB / 5() -> GR / 1() -> HI()"
3891,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 8() -> HI()"
3894,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 2() -> HI()"
3897,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 25() -> GR / 1() -> HI()"
3900,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 8() -> HI()"
3903,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 2() -> HI()"
3906,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 15() -> GR / 1() -> HI()"
3909,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 8() -> HI()"
